33554432,715732
220183,1000000000
33554432,1000000000
32060,1000000000
2371531,1000000000
45372253,551416322
522818668,1000000000
452658534,506510450
443709587,1000000000
166964,1952888
2633268,1000000000
65716,1000000000
33554432,1000000000
8388607,1000000000
55957937,1000000000
108992,1000000000
33554432,3951339
3159528,15956564
3682345,1000000000
33554432,848204645
222898,71507473
33554432,109121829
344797,2250522
453258563,1000000000
1040059,32822226
33554432,23787357
1579869,1000000000
307009570,1000000000
8,1000000000
44016,1000000000
3122602,1000000000
220529754,1000000000
33554432,1000000000
341294348,6069892
33554432,731638793
13788370,1000000000
342486,753513636
3725651,27692153
30055,1000000000
33554432,1000000000
167787,1000000000
1537884,1000000000
458763479,1632
351021615,554239174
69041,146308756
717609,1000000000
310015269,1290
211259,1000000000
247913,995987114
234001,403286319
33554432,1000000000
439254870,4044789
80217,1377
902933,1000000000
33554432,1000000000
301536186,28599059
33554432,686356815
213474489,1000000000
33554432,1000000000
179677685,1000000000
1094946,1000000000
238123,114286266
20227871,1000000000
2721914,1689
1585354,1000000000
2502058,1000000000
168330,62446332
33554432,12509388
214565,1000000000
1680438,599
1144646,1000000000
33554432,28009323
170723,781464079
3004596,1000000000
166988,528716364
198166,1000000000
144737600,1000000000
476149993,943920692
210065467,2703566
33554432,6864388
33554432,1189
429307454,3583
33554432,938
3631241,18927192
4146207,1352139
52469,26436435
33554432,20010
141502,1000000000
1989470,1000000000
1385391,1000000000
1558447,1000000000
33554432,85607221
818031,1000000000
176354,1000000000
1825019,1000000000
33554432,1000000000
2526099,33348952
97823008,2836296
301577954,1000000000
33554432,32007374
1264294,1000000000
517462199,1843743
90185030,3368071
155279785,3368155
109631,1000000000
33554432,1000000000
1493582,1000000000
33554432,1000000000
251499,32040527
170750,170501257
206589,1000000000
33554432,1000000000
3585430,32843270
1607900,7457220
370224352,3333
173252,1000000000
164637340,1000000000
33554432,1000000000
2834464,2933480
55356,1000000000
33554432,1000000000
113329,3872535
1653240,1000000000
33554432,637965689
508343618,2298966
51790643,1000000000
248202,41115578
33554432,3793
290369911,1000000000
398355266,2427766
33554432,1000000000
33554432,1000000000
33554432,1000000000
33554432,3126
33554432,575925206
489835730,1591
107234,11595954
187026,1898069
167813,3753451
152534,1000000000
115132289,1000000000
33554432,29303413
141421054,1000000000
128325628,1000000000
1162926,1000000000
201029,1000000000
53117,1000000000
1339905,1000000000
2593324,1000000000
19947,1000000000
64811795,1000000000
104286,21830856
231737,19588703
137739,32123228
3062110,3455319
471444786,1000000000
1572043,1000000000
102041548,1000000000
193462,28516898
8406954,1000000000
429114394,3583761
2160614,1000000000
621495,1706818
100057,865046573
433687652,1000000000
233718,1000000000
90951,1000000000
33554432,12002232
217814,1000000000
33554432,1375
33554432,1000000000
1280008,1000000000
33554432,1000000000
386910301,1000000000
255135,28312835
33554432,1000000000
60872,322543205
1329331,1000000000
33554432,31958311
3834532,1000000000
77737,1000000000
324039254,602
33554432,1000000000
256576,1183460
33554432,2475024
33554432,2309
235346056,1000000000
88916,2248654
4004289,698839639
33554432,1000000000
83409,1000000000
251083,1000000000
2720297,1000000000
3688820,732410538
14270,1000000000
476595866,1000000000
287359377,27488867
252922,1000000000
1468719,20925348
105912,1000000000
150402,1000000000
33554432,16730672
33554432,1000000000
33554432,1000000000
33554432,2317
160530,2403241
101584,1000000000
46780,3516657
780627,638043936
455907574,2409148
452284193,1000000000
2841821,208567375
171264,132
2049,1000000000
237206,1000000000
962892,1000000000
57962,1000000000
40267,1000000000
1698447,1000000000
33554432,345998946
64916,1000000000
3452908,1000000000
237948,1000000000
33554432,989171411
255117,1000000000
34387,1000000000
1840074,1000000000
160063756,1000000000
202915,1120410
528744376,1000000000
3315214,23934924
33554432,1000000000
151542046,686818
28280910,1000000000
33554432,1000000000
149122,323504548
3697737,19876100
33554432,121153785
2878888,1000000000
173596,4021112
2334849,1000000000
116802,852269
148536224,1000000000
3214483,1000000000
3311321,1000000000
3454741,1000000000
437589478,599037232
235001,546975068
63111,761648456
33554432,1000000000
158089,1000000000
864553,1288132
2843813,1000000000
226970,652715620
33554432,4131845
247536,422301532
47740,1000000000
221024,32959159
3967433,1000000000
2654001,469
33554432,1000000000
251240,3256
33554432,1000000000
33554432,1000000000
33554432,16331736
22637,1000000000
259625,3017614
33554432,1000000000
33554432,10747095
2706824,3980648
2118990,3835563
33554432,1000000000
6490534,677632892
33554432,1000000000
33554432,703
379032,20596246
1136581,1000000000
419699,1000000000
175459,1000000000
3942736,1000000000
3474108,1000000000
119139423,1000000000
165907674,8601887
219992,1000000000
35200394,1000000000
101980,1000000000
3311653,3113
33554432,1000000000
146959108,4181569
1939497,3243606
3581321,1000000000
332178,1000000000
147938858,1000000000
33554432,1000000000
97882423,1882357
338665646,1000000000
182542,1000000000
1193095,2806
33554432,1000000000
3737099,1000000000
33554432,31285061
160527553,503547384
51700,1000000000
759920,1000000000
33554432,1816860
12022,2124901
33554432,3484452
147845618,663838398
191723502,385646
33554432,1000000000
468894156,879226553
102427,1000000000
1177052,1000000000
131817,1000000000
386026886,1000000000
33554432,2176150
33554432,500208
238439,1436627
116629,3814
33554432,1000000000
33554432,40
33554432,1000000000
4157022,1000000000
504771623,17592303
33554432,130242303
10916,1000000000
33554432,64676846
259734,16179626
1167658,571
146880189,1000000000
33554432,1000000000
33554432,1000000000
33554432,1000000000
33554432,1000000000
33554432,1000000000
33554432,1000000000
429537845,2043
410214398,9379752
2390846,336549374
4178036,1489325
167077,21053000
17537,1000000000
383809758,582558945
33554432,1733490
336791157,1000000000
301638697,1340
1499117,2748997
33554432,686
54955,1000000000
349478653,1000000000
33554432,1000000000
2451010,1000000000
259024,1000000000
33554432,1000000000
3971096,1000000000
33554432,1000000000
431432420,1000000000
3425993,4187189
33554432,2888
1501470,3125
1222341,113171
441560919,1000000000
33554432,1000000000
33554432,1000000000
175234205,1000000000
33554432,1000000000
33554432,1000000000
35923,1000000000
118434724,18163576
161733,1000000000
311180,91
33554432,21512564
8695,1000000000
259855,1000000000
465594423,1000000000
33554432,2168368
2078873,10172482
312400067,162186140
183794,1000000000
1638246,1000000000
33554432,1000000000
116631328,19993627
33554432,136551634
184104783,1000000000
77208,1000000000
33554432,1000000000
894925,1042
345553399,1000000000
33554432,1000000000
2842572,2948604
33554432,3963
515678,6973583
249645104,1000000000
1727009,1000000000
529869175,1000000000
2336935,1056
212594,10816840
33554432,483935349
33554432,1000000000
352920592,1000000000
377397300,1862864
1253633,2051727
33554432,1000000000
132963,1000000000
33554432,19363976
240838327,1000000000
33554432,1000000000
1345395,363822138
2684703,641018002
179472,1000000000
33554432,1866
2649551,1000000000
215664,1000000000
506952356,1000000000
598350,1000000000
33554432,1000000000
116397,1000000000
33554432,110
33554432,1000000000
33554432,26420464
20381484,59391392
78181,1000000000
3644311,1000000000
173858,13107128
200614,30836272
33554432,9703704
109560,1000000000
376901579,1000000000
33554432,1000000000
3640390,15314501
327827410,1000000000
164246,1000000000
516840477,1000000000
346680893,1918
237976295,31926461
33554432,207458747
258658310,29141610
2347404,1000000000
105203480,272449119
33554432,2681
1316100,26556467
73239,3087533
2571227,1198
33554432,526333705
4184526,25867133
33554432,1000000000
4034103,1000000000
462164801,1000000000
101888,703
2431958,1000000000
85878,1548989
33554432,1000000000
33554432,349690857
155794227,121029631
3017857,3284686
33554432,10617857
3702447,1000000000
33554432,1000000000
2673480,1000000000
33554432,17126693
205663,1000000000
1567413,1000000000
33554432,4005228
119937538,1000000000
33554432,205083450
1880136,1000000000
1409669,12599159
588987,1339
33554432,1000000000
1623478,1000000000
33554432,1000000000
361711401,1000000000
192017,1000000000
223609,1000000000
1476400,1000000000
33554432,10910910
84580,1000000000
310277190,6232112
33554432,2729440
33554432,1000000000
376850535,6309085
210907,1000000000
128465,1000000000
221429,1000000000
2768906,1000000000
194445257,1000000000
63248,2009
15662,16207414
145255,1000000000
2959923,1000000000
3846293,1000000000
213284571,3211761
996010,1000000000
2164993,203453515
33554432,1000000000
252572,23719817
203763,1000000000
51327,180400173
17170,753844543
246731,1000000000
33554432,1000000000
2296951,11206439
157203,169037342
79699,2542833
164169,786861384
135675,3290
2262473,2086
33554432,1574179
1931007,1000000000
89679,290282609
176444193,542
2766961,1000000000
3505281,24971252
439968295,1000000000
352684120,1000000000
2525053,1000000000
658439,4374446
70666,1000000000
3985570,1000000000
329116316,564679776
422452829,1000000000
106008225,184410001
183238,22679490
33554432,1000000000
1811332,1000000000
208369874,1000000000
237596,837285631
3095961,918384
207338404,1000000000
33554432,1030
184225,10431649
33554432,30037077
3665401,2298827
33554432,1000000000
483709999,1000000000
167441,1000000000
319149683,2301
45718780,1000000000
3692116,1413855
129282,994449800
2775286,1000000000
200642414,900286513
33554432,929232958
659987,3856
1263583,32849044
108110,156825211
25540,14569958
2395981,1000000000
278845185,1000000000
167532,2875
100791569,2582248
1012235,1000000000
497401556,1000000000
2948201,1000000000
363166410,1000000000
180722700,1000000000
33554432,1000000000
3136810,393080982
492239,1000000000
124762864,17799191
164624120,515744280
263698059,1000000000
33554432,3595704
375005686,1405480
130338729,249413210
33554432,1000000000
33554432,3814217
565892,1234175
212520,19820364
151604,1000000000
254918,1000000000
33554432,1000000000
127257,368161
422614185,210846378
33554432,1000000000
33554432,1000000000
3706403,1022
3165308,125722488
272825146,1000000000
494745073,1000000000
33554432,1000000000
153251,1000000000
33554432,1000000000
190740,570931
37396,908040655
204903,3670083
477791634,282261729
3452663,1000000000
310406489,3384
312463302,1000000000
130940050,1000000000
33554432,698248002
344640164,1000000000
3751243,1000000000
111380,1000000000
3707655,1000000000
528806365,1000000000
205007,2648986
1646524,1177
33554432,1360
4060253,201
66699,1413668
171442894,2205
213188524,6611223
33554432,3470886
33554432,1000000000
33554432,635336774
107491,1000000000
71792,1000000000
196055734,1000000000
4038169,31946047
435093307,1000000000
505188550,2622
33554432,1000000000
248358,1000000000
33554432,837803674
58160,21284546
1582183,1000000000
409501863,2509012
144675,1000000000
174208312,1840005
191647,1383243
33554432,1399648
3449340,1000000000
33554432,18471790
2815697,1000000000
33554432,986959762
1639847,1000000000
1093814,1000000000
47882539,1000000000
84359,21837511
132106230,1000000000
209645113,4659262
247320,1000
158656934,1000000000
4136678,10457441
4187874,1000000000
33554432,1000000000
531435146,1000000000
4096491,1000000000
2333152,4017
33554432,1000000000
348276,353
1001336,1000000000
2,1000000000
284642768,1000000000
517122895,1000000000
249617,1000000000
2720859,1968
151052182,3250
335923548,1000000000
228708,1000000000
4168858,1000000000
243542,1000000000
3254432,396413916
326272423,10553141
2417720,19449007
334936965,3627
501350025,2247
118056,1000000000
33554432,1000000000
33554432,263561697
994597,1000000000
407544569,1000000000
251113,1000000000
241303,1000000000
90013356,221434459
723778,1000000000
229488662,932
126318,1000000000
193901,2998
3354467,1000000000
190536,1000000000
57160332,189353
33554432,33086152
108871216,1000000000
3994146,1000000000
191938,1000000000
49610319,2617
35215,1000000000
136498,2462851
33554432,3595687
33554432,527239336
85578,1000000000
109065,7831304
33554432,867
33554432,28182662
24298,1000000000
33554432,14550783
248999910,1000000000
33554432,1000000000
3006891,1000000000
2537316,1000000000
33554432,1000000000
177840,1000000000
33554432,3744643
246123,1000000000
62040,2192845
3773355,1000000000
90360910,1000000000
238192,2782201
192149956,1000000000
3012094,1000000000
33554432,1080726
33554432,21474033
87499047,1892972
191730,3969
119590,1000000000
33554432,1000000000
129483611,354285198
49317750,845222
33554432,1000000000
3557850,398550
298248,1000000000
230213984,1000000000
2071838,1000000000
97355,362318799
33554432,1000000000
2210104,1000000000
383358105,13496549
414763709,27103239
33554432,1000000000
337385501,465175590
33554432,3617121
117157528,1268
70300,1000000000
177766431,2694
1817591,3652
11447,1000000000
33554432,1000000000
133251,7025769
261351,1852
224403,1000000000
2910374,979912417
3008773,22438072
508874970,1000000000
33554432,24531559
39884,1324776
101091713,1601
33554432,1000000000
6008,1000000000
33554432,1000000000
33554432,2508
315610298,140302981
2886254,22049723
73582,270
2793244,1000000000
357997462,1000000000
497820859,996415618
1,2324877
454006382,1490
438617514,1000000000
135513,1000000000
129682787,619873
251551323,722
1156167,1000000000
176187,462684672
1256380,2751793
1915622,627711837
234299,290469034
68013,26798191
491793145,1000000000
1242890,1000000000
258439,1000000000
33554432,993595350
454703,1000000000
3606938,1000000000
177122,1888352
302249849,1000000000
33554432,4184915
43105260,977192649
514810142,1000000000
33554432,3609
206785,1000000000
3208361,1000000000
3882363,1000000000
3940253,1000000000
480034653,1000000000
3868353,1000000000
209658586,1000000000
33554432,1000000000
2367703,1000000000
4150688,18301579
114872,1000000000
1285793,1000000000
180421,1000000000
46253607,20380049
252608,866002529
1490034,293
171921479,1000000000
307253,1000000000
33554432,1000000000
3746403,1082
33554432,1000000000
33554432,979273333
33554432,26605564
3999271,8850337
33554432,1000000000
1370923,1000000000
217014,11621209
33554432,1000000000
33554432,537678
904812,3987510
167461,1000000000
447593263,321939603
33554432,1000000000
387224028,1000000000
4078759,1000000000
2636868,3782
40462720,1000000000
1361740,1000000000
252280433,1000000000
33554432,1000000000
33554432,1000000000
33554432,1000000000
955379,18467921
33554432,816012553
33554432,1000000000
74337,1000000000
1066474,4074978
1323010,1000000000
261137,1000000000
4097,1000000000
33554432,1431974
404782002,1000000000
259165127,1000000000
10885768,1000000000
260265,611785998
4189546,1000000000
101711271,110733
534279849,7147964
349271576,1000000000
1327252,1766
62305,1000000000
3974954,25122742
126617,1891
94854,3938622
3065118,4016
33554432,1000000000
11538,1000000000
109365636,399306449
229719,1000000000
33554432,1000000000
488108,1841012
1125843,3819
183317662,1000000000
64741,17586241
2719561,1000000000
207441833,1000000000
189407,1000000000
154540,397498586
33554432,1000000000
229454900,3873
182621869,9055960
110603,321884920
3702510,1000000000
214877077,198654
2413144,1000000000
2669017,3746031
98658,1000000000
47160,1229
33554432,1000000000
53011,1000000000
302552573,2773
480225948,1000000000
33554432,881384605
78503,824
83476,1000000000
516688100,1000000000
1986072,1000000000
113596,630618
341088943,1267
2457333,1000000000
33554432,1000000000
50673301,1000000000
33554432,32030569
3051744,1000000000
182319,476013059
15,1000000000
141031,409774292
1898719,2767
43800732,1879
1578079,3004
237951623,1000000000
964940,577235138
33554432,2001
33554432,784
106062,1000000000
1895945,1000000000
164422,16740978
26082,401
174619,1000000000
195215546,2818
205318,31891804
1546802,1000000000
38185646,1000000000
15162,1000000000
829605,1683091
33554432,437118229
168074,1000000000
1348245,1877477
178848064,1000000000
33554432,1000000000
85624,1000000000
260653,851
509722726,2265
33554432,80300146
33554432,2768880
2950156,2652964
33554432,17602632
1786626,1000000000
33554432,1000000000
189348193,1000000000
33554432,436041464
33554432,1112979
191508,32042290
224077238,1075168
604993,1000000000
33554432,1000000000
142071,1789
198509308,1000000000
528060796,1000000000
214896112,1000000000
3490698,3996246
345907928,637157586
55300,1000000000
72063,664737144
33554432,1000000000
1452968,1000000000
33554432,529168
166173,458810847
616329,1000000000
496414223,1000000000
243938257,1229
33554432,1000000000
33554432,23678233
505111491,1000000000
191831,1000000000
33554432,360877
529044863,602422628
469280624,1000000000
3928570,1000000000
243607528,1409468
33554432,1000000000
85055,1000000000
33554432,570855
297713324,806348953
3910282,1000000000
134834,1000000000
216182,2663
250666690,1000000000
201735,3890
103959,1000000000
33554432,1000000000
33554432,609201796
494768667,4091
33554432,1000000000
3173565,1000000000
3877030,1000000000
33554432,13283178
129619,23087588
209308,3103
33554432,1000000000
33554432,1000000000
66296,1000000000
1176918,1000000000
27419,22537445
2446225,97
33554432,1000000000
223411,2086443
505213954,539593670
191921,393
213600220,3803
8330,1000000000
450285702,1000000000
415703118,3084812
4132692,567240619
172767,1000000000
33554432,1000000000
192211147,266785
14583,2959481
33554432,1000000000
188828864,1000000000
3670846,3841110
3891824,1000000000
2459526,2402705
592703,1000000000
214796,855598630
402017238,793665
33554432,1000000000
206382,196501343
258938,445
33554432,1000000000
33554432,1000000000
16059,26645784
33554432,166
138354,669530535
33554432,1000000000
3374958,834
33554432,613257297
382275,1000000000
492955391,1000000000
164601,1000000000
127606912,1000000000
1484574,92849644
33554432,55215
33554432,1000000000
526866,1000000000
469517131,1000000000
4531345,1000000000
79481,3328669
188663,1000000000
33554432,3026040
33554432,15929920
339107482,24202494
181793,2491
33554432,1000000000
94437657,8416565
33554432,1000000000
13027924,1000000000
33554432,1000000000
2704827,1000000000
33554432,1000000000
1910774,4600664
33554432,1365799
295102360,1000000000
9797,480917126
197922,1462451
2441102,3891
3953125,1000000000
129888829,31380955
183622,1079
360065353,1373344
138485707,916
184740,3038035
33554432,1000000000
33554433,480809
33554432,1000000000
483268364,1257
194172,803121921
3567044,2625
43331,674328
33554432,3748607
33554432,1000000000
163918,1000000000
248772,1000000000
258144,12270106
33554432,514035231
33554432,946132
1364980,1000000000
532834934,1697246
210083,1000000000
489868640,1000000000
2823530,1000000000
33554432,1000000000
122334,288982378
1338836,2070
92641675,1000000000
74742,1000000000
204691,18343802
114825567,9410749
367707063,1000000000
4006491,1000000000
229231,882253969
219237,1000000000
223699,1000000000
33554432,1000000000
33554432,21426853
16777216,3435
63856,2564951
356470315,5124569
495884,1000000000
33554432,3919
22095,20268233
378916538,3364
1191073,1000000000
581372,1000000000
739813,1000000000
3950058,3246
191366,1000000000
33554432,1000000000
33554432,1000000000
29719,1000000000
16830,646942
85454,377760263
213445,1758008
1707529,1000000000
233827,1000000000
33554432,907
5744,254367918
134217729,1000000000
3785015,650663
254971225,1270398
33554432,1000000000
3629596,9692330
2141053,1000000000
366395,4059
898067,2211
33554432,1000000000
33554432,1000000000
252447862,2050
471617005,808579
203946,1000000000
33554432,2520672
51158,1000000000
33554432,446
806853,1000000000
33554432,1000000000
41529,1734
33554432,1055
249290164,1000000000
95906,2645637
123068,697681652
225112,1000000000
1648250,729488
837507,1000000000
57771,3575
33554432,1000000000
202277,27516610
548651,1000000000
476196379,3465
3805396,1000000000
160297,1000000000
89516790,1000000000
202093,875412899
353718488,1000000000
52875433,1000000000
194086638,613023066
364217257,3069936
434197997,1000000000
1736551,1000000000
18394,1000000000
3934224,3984921
461524186,994892016
487372636,3946
33554432,2948607
251023,1000000000
207090,1000000000
4152167,1000000000
233149966,1000000000
273647570,3290
211397,9858912
33554432,1000000000
33554432,1000000000
33554432,1000000000
438249977,2825
44016129,789
2903100,1000000000
71601383,846842
33554432,1000000000
33554432,537
102962,1000000000
33554432,1570
1223622,122290216
33554432,1000000000
33554432,32823744
179273,1000000000
33554432,1000000000
33554432,10639416
3684318,1000000000
33554432,1000000000
60038622,20838472
13898,2998214
33554432,1000000000
140593304,1000000000
392515352,1000000000
128714259,1000000000
233220696,1000000000
101741,23127498
150400835,2411
3700384,1000000000
33554432,1000000000
81732,1000000000
601734,1000000000
1,1000000000
363215995,1000000000
3936666,829659344
2300082,1000000000
3907389,2929
33554432,3360
2663462,1000000000
255,25822970
33554432,1000000000
1919878,2946371
1255849,1695
2155353,1000000000
54449008,1000000000
2459414,1000000000
252667545,277880792
505761,1000000000
115309365,3460
33554432,5220127
33554432,1000000000
3948562,1000000000
86520420,1000000000
385893394,1000000000
48979,2994
18716,1000000000
231157161,3354141
257687,306872057
273629756,1000000000
4159654,909310361
33554432,1000000000
96235,1000000000
3121691,3724
2035429,1000000000
883222,1000000000
237301,2022332
202792,1000000000
8645632,2020
491125433,1000000000
33554432,1000000000
3638010,1000000000
144153100,1000000000
33554432,150620
498921138,1000000000
33554432,1000000000
33554432,1000000000
3777346,315566249
33554432,809200933
106297,1000000000
375187956,199871551
2717747,514
2257970,1000000000
530764650,542637201
459529236,313991193
2892180,1000000000
261723,502074491
214779,946
337352593,149029907
33554432,21321423
33554432,2469575
3948094,2237
201733,3913542
1784609,1000000000
167928,2068
33554432,28850484
964972,1000000000
264134360,1019295
439814328,332542605
124723626,1000000000
144047,1298751
1604258,1000000000
296852331,1211087
350909655,1000000000
33554432,1000000000
3441458,912746213
302755827,2801
534461,1000000000
33554432,3016420
399010,1000000000
518141743,47788597
135079,1000000000
33554432,1000000000
1999526,1000000000
33554432,2553684
829154,502366098
257417,1000000000
714569,1000000000
1660415,1000000000
1496542,1000000000
409394223,1000000000
1039131,1000000000
2214726,23009515
978648,1000000000
33554432,1000000000
33554432,10910663
2139048,4093697
370834298,1000000000
159890,1000000000
31322809,563245107
236348,3150377
2090065,1000000000
2742061,436180824
33554432,626075
3198150,1000000000
292932918,1000000000
104597,9359111
73792296,1000000000
2921659,1080463
450862373,1000000000
996162,173
325589788,1000000000
101986,493184
81509597,1000000000
413193111,1000000000
33554432,1000000000
14159,729161803
33554432,102835
33554432,63971
320198113,778176364
341243638,1000000000
33554432,1000000000
33554432,869135605
195732137,11707930
33554432,53450325
217720,1000000000
33554432,1000000000
2428648,1000000000
157924064,1000000000
3541126,22753333
192103302,1000000000
169635,44424
4116159,1000000000
265554728,1000000000
506344040,853524
1073729,1000000000
76164,24248904
3774511,6647168
33554432,672028
142853319,29633749
33554432,1897698
33554432,32722223
252315,2129083
159308,33444431
33554432,2155792
2043260,1000000000
1423876,21308201
33554432,1000000000
6539,669579693
33554432,29363578
161310,1000000000
2484183,1000000000
234785,1000000000
131398000,1000000000
33554432,187114675
2294482,6086500
99648,1000000000
224736,2254736
309223304,1000000000
147915,1000000000
431425472,1000000000
33554432,1000000000
367367279,7093397
2759118,1000000000
33554432,153071
33554432,1000000000
33554432,1000000000
504371114,1000000000
33554432,1000000000
33554432,1000000000
3538552,1337
460530284,4079056
3359683,85
107685,1000000000
215558,1000000000
849767,1000000000
33554432,1847258
61319,3724847
33554432,1000000000
42493,622809
352656906,1000000000
263549775,1000000000
33554432,1744089
252291803,3318
33554432,2020
33554432,1000000000
411146,22480157
490043061,1000000000
272954369,1000000000
175580579,19186834
263823447,1000000000
3842692,1506
2488722,1000000000
398765,2422431
1853489,2706
33554432,1677991
457805418,20089092
64119,117641873
33554432,16050584
33554432,3446379
227816,1000000000
90248,26019275
33554432,321628406
66999,509917517
30900659,1000000000
81436650,10992407
182666,1000000000
33554432,1000000000
33554432,21910013
127758,1000000000
4112000,3893402
52789330,1000000000
1933146,1000000000
282057725,1000000000
946490,1000000000
532393,1000000000
2626186,1109
3245744,3221311
295745959,1000000000
177383,31920781
129551,1000000000
665212,1000000000
3154299,655645532
524421038,946547
155101,1654238
133443,309
261078,449
111663687,505
922809,14418913
33554432,1000000000
33554432,1000000000
200771,1000000000
33554432,1000000000
110803,952141136
2441814,145008
251839981,2502893
33554432,939270556
33554432,938486639
36677,1000000000
33554432,1000000000
27355,4110892
3877991,1000000000
345701156,1000000000
33554432,17526680
64378,1000000000
126201,1000000000
33554432,1000000000
3127154,1000000000
202720,4082442
86618,1000000000
435340395,1000000000
123001850,1000000000
33554432,1000000000
50932039,1000000000
33554432,2932
300939,918593399
33554432,2185
246143017,24653036
33554432,1000000000
81321033,2641282
33554432,1000000000
126137,23522434
116143010,31240942
33554432,2381684
2760568,1000000000
33554432,24952815
77845972,1000000000
224059,1000000000
3537095,1000000000
241549,31101061
2129571,909060774
107400,1000000000
182681,1000000000
762464,1000000000
1528027,1869
136867,1000000000
287770439,1194846
2193107,1000000000
54454,1000000000
33554432,1000000000
455398835,292
10327,2299
3787831,893994
261955,1000000000
2007507,26864222
72885,799608071
487951681,3046
176244,1000000000
3512404,540692301
33554432,1000000000
33554432,1000000000
273195439,22033333
119140,24317018
33554432,1000000000
33554432,1000000000
515451936,21424601
171973,412644402
33554432,1372579
33554432,19821847
116224,1000000000
3626365,30559520
3524672,460
33554432,2106
33554432,1000000000
193953,1000000000
441033395,1000000000
24337,972397
33554432,730
3714725,660
33554432,1000000000
889682,3799
33554432,1000000000
119884371,39043222
366130941,4077
210212377,964654801
16958399,1000000000
190808,1000000000
360076175,2570674
33554432,919443
228789,3279923
908781,861855750
33554432,1000000000
254237,2796
2229258,1000000000
3725731,1000000000
973973,1000000000
58510352,22617783
260976,932565786
142245,1000000000
244225,1000000000
2820504,1000000000
533666500,1000000000
1959478,1000000000
32547,1000000000
1505645,1000000000
524069100,337699528
33554432,3128515
19864,1000000000
97902,2170
406526855,1000000000
293808573,14844001
124628,1000000000
489129575,2717
2866298,1000000000
33554432,1000000000
45044,3508
33554432,1000000000
127039277,2847
380228,2859696
171143087,1000000000
482840461,4956347
47485987,1000000000
1301440,1000000000
41329289,1000000000
8604,1000000000
2800578,941648464
9675065,31005281
113602745,221948015
229831599,18459777
3476618,1000000000
138420869,1000000000
257114,907339
218675,1000000000
33554432,1000000000
167859,1000000000
137364745,1000000000
5306449,1000000000
33554432,2988
296428398,1000000000
2005023,2188
363192548,762969
33554432,1000000000
176734,1000000000
3508579,1000000000
307287015,9834711
135155,432743632
251028827,931253348
121371,1000000000
3020235,1000000000
2505730,1000000000
33554432,1000000000
449808182,592207195
141085482,1000000000
1801043,1000000000
1769954,8726659
939135,2738994
33554432,129693655
99750761,2760
111894,1000000000
33554432,1986756
301978738,1174825
130770,1000000000
202132,3706206
33554432,3807
199908,1000000000
114630609,1000000000
2334601,957373706
194815641,629860674
228922,30310344
536593338,1000000000
85626,952345120
94123,1000000000
33554432,1000000000
483217940,150816290
33554432,1000000000
494785267,18015809
189964,1339916
3355613,575
365407,628811414
113569,1000000000
137357140,1000000000
49903,80915636
33554432,469473958
3262510,1000000000
33554432,259816
2335838,1266
33554432,1000000000
33554432,1000000000
0,1000000000
73298,1000000000
91176698,580994683
33554432,1000000000
285293,1000000000
33554432,1000000000
4124699,1000000000
71728448,1733096
417360912,1000000000
33554432,3622
3834453,1000000000
1920863,1000000000
33554432,309698
2765844,2601492
2141592,1000000000
260152866,3338587
480392093,1000000000
63274,1000000000
61664,2499762
358593617,1000000000
1879736,1233
237764,1000000000
207996,1000000000
33554432,1355517
190461947,22361153
313313464,1000000000
1832368,1000000000
229675,3198517
3769766,1000000000
594811,1000000000
240482,717279557
33554432,1000000000
912318,505478258
211575,1000000000
397407381,766202733
2956946,370692762
33554432,1000000000
240014,1000000000
186657,1000000000
3504535,1000000000
3926289,1000000000
15219,1000000000
113801,493527745
2090473,332401589
1622133,456292
156662,3785
33554432,1000000000
188680,1000000000
100435935,1000000000
33554432,237221386
33554432,1000000000
92237,1000000000
261999,1000000000
3369653,241827455
138105,1000000000
33554432,1000000000
4183785,2763931
33554432,1000000000
33554432,1551222
3271960,16430991
178368227,362929051
33554432,2407
80709,842490724
51876,1297
112284,1000000000
432671,1000000000
116175,431392512
482469780,5332342
3834958,2817
253162,1000000000
33554432,294373868
33554432,1000000000
33554432,29092036
439042,1268
115750,925063
33554432,1000000000
369242176,289725826
257074,175
33554432,1000000000
33554432,1501300
2373846,386
209050917,21131123
256723,1000000000
33554432,1000000000
198633,1422233
3099702,1558242
387736234,1000000000
33554432,1000000000
432991,242080975
276935063,3038390
175914,17940
2314907,17983629
1909724,873104453
109104,18214280
33554432,3934596
1129853,1000000000
249317,1000000000
33554432,3581901
56118,161046943
4012441,1000000000
33554432,3680
146603,22872821
6716,1000000000
33554432,1654
3756038,1000000000
88078,1000000000
33554432,171736034
147346,1000000000
260710,1000000000
287942066,982136846
483823966,1000000000
1360414,19412850
1173558,1000000000
165216,17225500
479966,1000000000
18190993,3857
62337,744462644
184742,2830
33554432,1000000000
498804406,1000000000
245132,1000000000
2857888,1000000000
16040,1974833
2822950,2333
3521518,1000000000
33554432,178
33554432,1000000000
11582,575
40266478,1000000000
33554432,1000000000
33554432,1000000000
3268024,69594382
33554432,1000000000
100352,1000000000
33554432,1000000000
33554432,2140191
403964853,1548387
96511,1000000000
96105,412954650
3561938,1000000000
861122,1000000000
2347028,1000000000
98661,226551844
65523,22869029
33554432,14563334
3537235,2169
33554432,603669868
467911,553919309
26902,1000000000
33554432,933949588
33554432,1000000000
33554432,494538862
33554432,1000000000
133327833,1000000000
1935666,18831294
